model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
qwen3:8b,qwen3_8b,dreaddit,PKT_71a11e421ff61dbc,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_71a11e421ff61dbc.json
qwen3:8b,qwen3_8b,dreaddit,PKT_71a4fe501801cfbd,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_71a4fe501801cfbd.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7259e35e18c7908d,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7259e35e18c7908d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_72c8aeb7f4a61cca,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_72c8aeb7f4a61cca.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7315f117f1bc1604,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7315f117f1bc1604.json
qwen3:8b,qwen3_8b,dreaddit,PKT_73fe19e3c70d99c5,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_73fe19e3c70d99c5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_745ac14dfa711038,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_745ac14dfa711038.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7490bcfa9fdfa4c9,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7490bcfa9fdfa4c9.json
qwen3:8b,qwen3_8b,dreaddit,PKT_751f1ecba300d4e0,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_751f1ecba300d4e0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_75b724760d5d6b9a,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_75b724760d5d6b9a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_76c1842bed2c7204,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_76c1842bed2c7204.json
qwen3:8b,qwen3_8b,dreaddit,PKT_76f5acb0e7082a29,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_76f5acb0e7082a29.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7770983f9fef3add,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7770983f9fef3add.json
qwen3:8b,qwen3_8b,dreaddit,PKT_78cb716d33ee5b30,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_78cb716d33ee5b30.json
qwen3:8b,qwen3_8b,dreaddit,PKT_793fe00954c11548,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_793fe00954c11548.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7948f3575124f237,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7948f3575124f237.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7958bbea9c27a48d,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7958bbea9c27a48d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_79638bc09d08d64b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_79638bc09d08d64b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_797d9d0ab8c1979c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_797d9d0ab8c1979c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_79a0a03669aba80f,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_79a0a03669aba80f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_79afc912b11cf3fa,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_79afc912b11cf3fa.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7a0474a99f125d5e,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7a0474a99f125d5e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7a08e2bf6ef3f3a2,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7a08e2bf6ef3f3a2.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7b0ee47cebf88de0,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7b0ee47cebf88de0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7b2d8268a977c20a,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7b2d8268a977c20a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7bdfc4ae3e20b6ce,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7bdfc4ae3e20b6ce.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7c60ad2015195e6c,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7c60ad2015195e6c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7cb4587dd779d349,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7cb4587dd779d349.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7cd23805939e8671,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7cd23805939e8671.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7d5d4d282f6cd98e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7d5d4d282f6cd98e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7d7727239b3b5b25,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7d7727239b3b5b25.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7e2724e8d27cf5a1,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7e2724e8d27cf5a1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7ea183f8449318e4,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7ea183f8449318e4.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7efee8fe09545d6e,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7efee8fe09545d6e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7f53a6e113a9b5a8,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7f53a6e113a9b5a8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7f78635e313e6949,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7f78635e313e6949.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7ffb8470ff662708,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_7ffb8470ff662708.json
qwen3:8b,qwen3_8b,dreaddit,PKT_80e0a5a8f02c26e4,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_80e0a5a8f02c26e4.json
qwen3:8b,qwen3_8b,dreaddit,PKT_80ef2a65055782fa,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_80ef2a65055782fa.json
qwen3:8b,qwen3_8b,dreaddit,PKT_81288486f2b83b1e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_81288486f2b83b1e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_81d13fb6e17a5ba3,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_81d13fb6e17a5ba3.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8210fc09dba619eb,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8210fc09dba619eb.json
qwen3:8b,qwen3_8b,dreaddit,PKT_82284d47c1eb44ea,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_82284d47c1eb44ea.json
qwen3:8b,qwen3_8b,dreaddit,PKT_825f6ea7edddf3c0,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_825f6ea7edddf3c0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8270cc3ea95949dc,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8270cc3ea95949dc.json
qwen3:8b,qwen3_8b,dreaddit,PKT_82856a2ace28f244,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_82856a2ace28f244.json
qwen3:8b,qwen3_8b,dreaddit,PKT_82ba08af44a5b730,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_82ba08af44a5b730.json
qwen3:8b,qwen3_8b,dreaddit,PKT_831e790a1e39774f,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_831e790a1e39774f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_83984674e424f11c,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_83984674e424f11c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_83c741b8ee6bf1c1,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_83c741b8ee6bf1c1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_83ff7f5f5001d353,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_83ff7f5f5001d353.json
qwen3:8b,qwen3_8b,dreaddit,PKT_84963eb53bf57d53,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_84963eb53bf57d53.json
qwen3:8b,qwen3_8b,dreaddit,PKT_84ca519ee4e63aab,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_84ca519ee4e63aab.json
qwen3:8b,qwen3_8b,dreaddit,PKT_85459d263775b3e5,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_85459d263775b3e5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_85b6752c08191143,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_85b6752c08191143.json
qwen3:8b,qwen3_8b,dreaddit,PKT_85db1cc73ce79359,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_85db1cc73ce79359.json
qwen3:8b,qwen3_8b,dreaddit,PKT_85ff3d652f638041,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_85ff3d652f638041.json
qwen3:8b,qwen3_8b,dreaddit,PKT_870a311e86de3667,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_870a311e86de3667.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8792b161b9b50b7c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8792b161b9b50b7c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_89165e4bafc56935,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_89165e4bafc56935.json
qwen3:8b,qwen3_8b,dreaddit,PKT_899a6ff7283cbff7,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_899a6ff7283cbff7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_89b5c0a936606f1f,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_89b5c0a936606f1f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_89e9bc23a569289c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_89e9bc23a569289c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8a02026920f10e8b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8a02026920f10e8b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8aaeb0967bf56600,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8aaeb0967bf56600.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8b19eeedc6f91e84,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8b19eeedc6f91e84.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8b4568ff2455e274,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8b4568ff2455e274.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8c4d2a451db867ee,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8c4d2a451db867ee.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8ccea6817ff1b2cf,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8ccea6817ff1b2cf.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8ce6a285d62dede2,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8ce6a285d62dede2.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8e79005d58e054c5,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8e79005d58e054c5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8eecbcd6b4100659,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8eecbcd6b4100659.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8f6dc05df1c3ef3d,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8f6dc05df1c3ef3d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8f7e0061bc9cf916,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_8f7e0061bc9cf916.json
qwen3:8b,qwen3_8b,dreaddit,PKT_900b9553d45749ac,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_900b9553d45749ac.json
qwen3:8b,qwen3_8b,dreaddit,PKT_90267c5180046a55,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_90267c5180046a55.json
qwen3:8b,qwen3_8b,dreaddit,PKT_90487f385bbed36a,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_90487f385bbed36a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_907ebe35fb53ea0f,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_907ebe35fb53ea0f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_90d93e0593e3bf4f,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_90d93e0593e3bf4f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_913d839598ef2cd5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_913d839598ef2cd5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_91ba5bc2e3403e2f,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_91ba5bc2e3403e2f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_9296dc67b19fd4c7,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_9296dc67b19fd4c7.json
