corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,qwen3:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,qwen3:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,domain,domain,qwen3:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,qwen3:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,domain,domain,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,qwen3:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
